  1144    0.4964694812E+00    0.6270435193E+00    0.7239946512E-01    0.4474288310E+00    0.0000000000E+00    0.4474288310E+00    0.2871314301E+00    0.7239946512E-01    0.1000000000E+01    0.0000000000E+00    0.0000000000E+00
  1147    0.4957555488E+00    0.6613728846E+00    0.7606977550E-01    0.5000960124E+00    0.0000000000E+00    0.5000960124E+00    0.3467567490E+00    0.7606977550E-01    0.1000000000E+01    0.8657289473E+03    0.9656764610E+00
  1155    0.4966918269E+00    0.6251878675E+00    0.7168797298E-01    0.4420583441E+00    0.0000000000E+00    0.4420583441E+00    0.2799876251E+00    0.7168797298E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  1157    0.4969255903E+00    0.6114135785E+00    0.6888745486E-01    0.4244540105E+00    0.0000000000E+00    0.4244540105E+00    0.2551046744E+00    0.6888745486E-01    0.1000000000E+01    0.8644888086E+02    0.9642931496E-01
  1163    0.4970975777E+00    0.5922946235E+00    0.6419198815E-01    0.4046733284E+00    0.0000000000E+00    0.4046733284E+00    0.2226412733E+00    0.6419198815E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  1166    0.4971917682E+00    0.5958781967E+00    0.6475964015E-01    0.4064772600E+00    0.0000000000E+00    0.4064772600E+00    0.2259847179E+00    0.6475964015E-01    0.1000000000E+01    0.9495969281E+02    0.1059226914E+00
  1171    0.4975902773E+00    0.5829696524E+00    0.5973775424E-01    0.3912263484E+00    0.0000000000E+00    0.3912263484E+00    0.1969964719E+00    0.5973775424E-01    0.1000000000E+01    0.1016335787E+03    0.1133670705E+00
  1179    0.4984620084E+00    0.5331101414E+00    0.3473866339E-01    0.3568229711E+00    0.0000000000E+00    0.3568229711E+00    0.9524641839E-01    0.3473866339E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  1180    0.4983558535E+00    0.5429260668E+00    0.4023461883E-01    0.3609470709E+00    0.0000000000E+00    0.3609470709E+00    0.1139135110E+00    0.4023461883E-01    0.1000000000E+01    0.1074703871E+03    0.1198777324E+00
  1183    0.4970906060E+00    0.5969241231E+00    0.6534830941E-01    0.4087116856E+00    0.0000000000E+00    0.4087116856E+00    0.2298239636E+00    0.6534830941E-01    0.1000000000E+01    0.5047312713E+02    0.5630019758E-01
  1185    0.4967272394E+00    0.6113220529E+00    0.6938937301E-01    0.4272123442E+00    0.0000000000E+00    0.4272123442E+00    0.2591936493E+00    0.6938937301E-01    0.1000000000E+01    0.9308301516E+02    0.1038293532E+00
  1186    0.4967262477E+00    0.6162099479E+00    0.7024523946E-01    0.4321042725E+00    0.0000000000E+00    0.4321042725E+00    0.2663330288E+00    0.7024523946E-01    0.1000000000E+01    0.0000000000E+00    0.0000000000E+00
  1190    0.4970029587E+00    0.6034772804E+00    0.6709185109E-01    0.4157918923E+00    0.0000000000E+00    0.4157918923E+00    0.2416288106E+00    0.6709185109E-01    0.1000000000E+01    0.4919183527E+03    0.5487098190E+00
  1197    0.4987912956E+00    0.5280730565E+00    0.2949091070E-01    0.3536714198E+00    0.0000000000E+00    0.3536714198E+00    0.7829743344E-01    0.2949091070E-01    0.1000000000E+01    0.0000000000E+00    0.0000000000E+00
  1203    0.4962451403E+00    0.6371329731E+00    0.7393356464E-01    0.4623255209E+00    0.0000000000E+00    0.4623255209E+00    0.3056159257E+00    0.7393356464E-01    0.1000000000E+01    0.5664215049E+00    0.6318142832E-03
  1204    0.4956109540E+00    0.6680827159E+00    0.7634379897E-01    0.5113051391E+00    0.0000000000E+00    0.5113051391E+00    0.3577218709E+00    0.7634379897E-01    0.1000000000E+01    0.7350590943E+02    0.8199209084E-01
  1212    0.4955049860E+00    0.6615125078E+00    0.7619335866E-01    0.5048913731E+00    0.0000000000E+00    0.5048913731E+00    0.3514793699E+00    0.7619335866E-01    0.1000000000E+01    0.2762860657E+03    0.3081830070E+00
  1218    0.4956936273E+00    0.6614586228E+00    0.7611090050E-01    0.5013140853E+00    0.0000000000E+00    0.5013140853E+00    0.3479851893E+00    0.7611090050E-01    0.1000000000E+01    0.3578696213E+03    0.3991852998E+00
  1224    0.4980509562E+00    0.5671782980E+00    0.5222373647E-01    0.3757999315E+00    0.0000000000E+00    0.3757999315E+00    0.1610544457E+00    0.5222373647E-01    0.1000000000E+01    0.5780156858E+03    0.6447470003E+00
  1236    0.4987143171E+00    0.5272228819E+00    0.2969920403E-01    0.3538029739E+00    0.0000000000E+00    0.3538029739E+00    0.7897910229E-01    0.2969920403E-01    0.1000000000E+01    0.2663086106E+03    0.2970536649E+00
  1247    0.4964962828E+00    0.6288600607E+00    0.7258073274E-01    0.4490010739E+00    0.0000000000E+00    0.4490010739E+00    0.2891451635E+00    0.7258073274E-01    0.1000000000E+01    0.4712601214E+02    0.5256666161E-01
  1251    0.4978840575E+00    0.5716159073E+00    0.5470097895E-01    0.3801353076E+00    0.0000000000E+00    0.3801353076E+00    0.1721310410E+00    0.5470097895E-01    0.1000000000E+01    0.2965947500E+03    0.3308363078E+00
  1261    0.4984259705E+00    0.5410030094E+00    0.3883659576E-01    0.3597320035E+00    0.0000000000E+00    0.3597320035E+00    0.1089767263E+00    0.3883659576E-01    0.1000000000E+01    0.1435610085E+03    0.1601349789E+00
  1266    0.4977034144E+00    0.5743042672E+00    0.5650942507E-01    0.3837156563E+00    0.0000000000E+00    0.3837156563E+00    0.1806475557E+00    0.5650942507E-01    0.1000000000E+01    0.3228679616E+03    0.3601427347E+00
  1271    0.4955006992E+00    0.6672667880E+00    0.7636665740E-01    0.5122808187E+00    0.0000000000E+00    0.5122808187E+00    0.3586681937E+00    0.7636665740E-01    0.1000000000E+01    0.3651671240E+03    0.4073252916E+00
  1281    0.4965681876E+00    0.6235321009E+00    0.7172629103E-01    0.4421136458E+00    0.0000000000E+00    0.4421136458E+00    0.2801433330E+00    0.7172629103E-01    0.1000000000E+01    0.4391249856E+03    0.4898215121E+00
  1282    0.4968681187E+00    0.6106145787E+00    0.6889763085E-01    0.4244669015E+00    0.0000000000E+00    0.4244669015E+00    0.2551442839E+00    0.6889763085E-01    0.1000000000E+01    0.3943175121E-02    0.4398410620E-05
  1283    0.4970769894E+00    0.6024658004E+00    0.6664654287E-01    0.4138646706E+00    0.0000000000E+00    0.4138646706E+00    0.2384981567E+00    0.6664654287E-01    0.1000000000E+01    0.3024329898E+03    0.3373485665E+00
  1284    0.4972539739E+00    0.5947979555E+00    0.6427743947E-01    0.4047596590E+00    0.0000000000E+00    0.4047596590E+00    0.2229519285E+00    0.6427743947E-01    0.1000000000E+01    0.6881378604E+03    0.7675826663E+00
  1285    0.4972130872E+00    0.5961899686E+00    0.6476071757E-01    0.4064783609E+00    0.0000000000E+00    0.4064783609E+00    0.2259886472E+00    0.6476071757E-01    0.1000000000E+01    0.1281097185E+01    0.1428998533E-02
  1286    0.4975405968E+00    0.5822772906E+00    0.5974990083E-01    0.3912353713E+00    0.0000000000E+00    0.3912353713E+00    0.1970372377E+00    0.5974990083E-01    0.1000000000E+01    0.7983823267E+03    0.8905547425E+00
  1287    0.4968079625E+00    0.6146743929E+00    0.6978291047E-01    0.4293612494E+00    0.0000000000E+00    0.4293612494E+00    0.2623794129E+00    0.6978291047E-01    0.1000000000E+01    0.4773212554E+01    0.5324275018E-02
  1288    0.4986338823E+00    0.5364353698E+00    0.3506429404E-01    0.3568939786E+00    0.0000000000E+00    0.3568939786E+00    0.9614889107E-01    0.3506429404E-01    0.1000000000E+01    0.5709374894E-04    0.6368516334E-07
  1289    0.4984313009E+00    0.5441737878E+00    0.4028411012E-01    0.3609591910E+00    0.0000000000E+00    0.3609591910E+00    0.1140522333E+00    0.4028411012E-01    0.1000000000E+01    0.2528591982E+03    0.2820515318E+00
  1290    0.4971699280E+00    0.5981278559E+00    0.6536778897E-01    0.4087324835E+00    0.0000000000E+00    0.4087324835E+00    0.2298959178E+00    0.6536778897E-01    0.1000000000E+01    0.3627347641E+01    0.4046121183E-02
  1291    0.4974758078E+00    0.5856314365E+00    0.6099674152E-01    0.3945574636E+00    0.0000000000E+00    0.3945574636E+00    0.2037751186E+00    0.6099674152E-01    0.1000000000E+01    0.4302591779E+03    0.4799321560E+00
  1292    0.4968186835E+00    0.6127118453E+00    0.6941106218E-01    0.4272407517E+00    0.0000000000E+00    0.4272407517E+00    0.2592789928E+00    0.6941106218E-01    0.1000000000E+01    0.5546490333E+03    0.6186826919E+00
  1293    0.4967262477E+00    0.6162099479E+00    0.7024523946E-01    0.4321042725E+00    0.0000000000E+00    0.4321042725E+00    0.2663330288E+00    0.7024523946E-01    0.1000000000E+01    0.5526880806E+03    0.6164953493E+00
  1294    0.4970269026E+00    0.6038280407E+00    0.6709345162E-01    0.4157932563E+00    0.0000000000E+00    0.4157932563E+00    0.2416343677E+00    0.6709345162E-01    0.1000000000E+01    0.9620567122E+01    0.1073125167E-01
  1295    0.4987912956E+00    0.5280730565E+00    0.2949091070E-01    0.3536714198E+00    0.0000000000E+00    0.3536714198E+00    0.7829743344E-01    0.2949091070E-01    0.1000000000E+01    0.0000000000E+00    0.0000000000E+00
  1297    0.4962380172E+00    0.6370307786E+00    0.7393370037E-01    0.4623258856E+00    0.0000000000E+00    0.4623258856E+00    0.3056166386E+00    0.7393370037E-01    0.1000000000E+01    0.2536090142E+03    0.2828879132E+00
  1298    0.4955408519E+00    0.6671044510E+00    0.7634994322E-01    0.5113236829E+00    0.0000000000E+00    0.5113236829E+00    0.3577557047E+00    0.7634994322E-01    0.1000000000E+01    0.7536639292E+03    0.8406736522E+00
  1299    0.4975155235E+00    0.5838990669E+00    0.6033343937E-01    0.3927575720E+00    0.0000000000E+00    0.3927575720E+00    0.2001581271E+00    0.6033343937E-01    0.1000000000E+01    0.3080560859E+03    0.3436208431E+00
  1300    0.4974159730E+00    0.5884515600E+00    0.6202213362E-01    0.3975009369E+00    0.0000000000E+00    0.3975009369E+00    0.2095269047E+00    0.6202213362E-01    0.1000000000E+01    0.2227783238E+03    0.2484978514E+00
  1301    0.4956291415E+00    0.6633932103E+00    0.7621047428E-01    0.5049446021E+00    0.0000000000E+00    0.5049446021E+00    0.3515751504E+00    0.7621047428E-01    0.1000000000E+01    0.3530965848E+00    0.3938612212E-03
  1302    0.4979370652E+00    0.5658035445E+00    0.5234975548E-01    0.3759076352E+00    0.0000000000E+00    0.3759076352E+00    0.1614937769E+00    0.5234975548E-01    0.1000000000E+01    0.2829898507E+02    0.3156607370E-01
  1303    0.4967332401E+00    0.6186727509E+00    0.7062850223E-01    0.4345338656E+00    0.0000000000E+00    0.4345338656E+00    0.2697585025E+00    0.7062850223E-01    0.1000000000E+01    0.4548321156E+03    0.5073420140E+00
  1304    0.4956735674E+00    0.6611723707E+00    0.7611145764E-01    0.5013159927E+00    0.0000000000E+00    0.5013159927E+00    0.3479884691E+00    0.7611145764E-01    0.1000000000E+01    0.3700680930E+01    0.4127920725E-02
  1306    0.4985683144E+00    0.5404252700E+00    0.3751788168E-01    0.3586736211E+00    0.0000000000E+00    0.3586736211E+00    0.1044180947E+00    0.3751788168E-01    0.1000000000E+01    0.9727723545E-03    0.1085077919E-05
  1308    0.4966310927E+00    0.6205426530E+00    0.7115307865E-01    0.4379973637E+00    0.0000000000E+00    0.4379973637E+00    0.2745724455E+00    0.7115307865E-01    0.1000000000E+01    0.4771239494E+02    0.5322074170E-01
  1309    0.4964477918E+00    0.6281796923E+00    0.7258605983E-01    0.4490106972E+00    0.0000000000E+00    0.4490106972E+00    0.2891686884E+00    0.7258605983E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  1310    0.4989835553E+00    0.5202852024E+00    0.2355277316E-01    0.3512824404E+00    0.0000000000E+00    0.3512824404E+00    0.6048792063E-01    0.2355277316E-01    0.1000000000E+01    0.8439981773E-05    0.9414368960E-08
  1311    0.4978172914E+00    0.5707010343E+00    0.5472851813E-01    0.3801492380E+00    0.0000000000E+00    0.3801492380E+00    0.1722164036E+00    0.5472851813E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  1312    0.4961623950E+00    0.6412777036E+00    0.7443744423E-01    0.4685051084E+00    0.0000000000E+00    0.4685051084E+00    0.3128611778E+00    0.7443744423E-01    0.1000000000E+01    0.1152731589E-05    0.1285813262E-08
  1313    0.4984808356E+00    0.5418964067E+00    0.3886357434E-01    0.3597375374E+00    0.0000000000E+00    0.3597375374E+00    0.1090510888E+00    0.3886357434E-01    0.1000000000E+01    0.1285606670E-04    0.1434028633E-07
  1314    0.4955724006E+00    0.6659851658E+00    0.7631031818E-01    0.5093012946E+00    0.0000000000E+00    0.5093012946E+00    0.3558129745E+00    0.7631031818E-01    0.1000000000E+01    0.1497382216E-04    0.1670253447E-07
  1315    0.4990187783E+00    0.5189174461E+00    0.2245909071E-01    0.3509441711E+00    0.0000000000E+00    0.3509441711E+00    0.5732776012E-01    0.2245909071E-01    0.1000000000E+01    0.3069614540E+02    0.3423998371E-01
  1316    0.4977229990E+00    0.5745934617E+00    0.5651074997E-01    0.3837164454E+00    0.0000000000E+00    0.3837164454E+00    0.1806517925E+00    0.5651074997E-01    0.1000000000E+01    0.5108771772E+01    0.5698574202E-02
  1317    0.4952671939E+00    0.6786467094E+00    0.7653054427E-01    0.5315846628E+00    0.0000000000E+00    0.5315846628E+00    0.3764142338E+00    0.7653054427E-01    0.1000000000E+01    0.0000000000E+00    0.0000000000E+00
  1318    0.4994180369E+00    0.5030613580E+00    0.9432527070E-02    0.3489452522E+00    0.0000000000E+00    0.3489452522E+00    0.2214472119E-01    0.9432527070E-02    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  1319    0.4964082284E+00    0.6299122918E+00    0.7287253011E-01    0.4515447264E+00    0.0000000000E+00    0.4515447264E+00    0.2923934814E+00    0.7287253011E-01    0.1000000000E+01    0.5068297227E-02    0.5653426912E-05
  1322    0.4977080779E+00    0.5758440900E+00    0.5699113182E-01    0.3847434441E+00    0.0000000000E+00    0.3847434441E+00    0.1829925977E+00    0.5699113182E-01    0.1000000000E+01    0.5160784256E-04    0.5756591473E-07
  1323    0.4961743658E+00    0.6396729167E+00    0.7427674144E-01    0.4664335268E+00    0.0000000000E+00    0.4664335268E+00    0.3104587759E+00    0.7427674144E-01    0.1000000000E+01    0.7051794351E-07    0.7865916733E-10
  1324    0.4989699992E+00    0.5213965869E+00    0.2429286233E-01    0.3515299003E+00    0.0000000000E+00    0.3515299003E+00    0.6264849607E-01    0.2429286233E-01    0.1000000000E+01    0.2275516099E+03    0.2538222085E+00
  1325    0.4976649764E+00    0.5768631553E+00    0.5752249577E-01    0.3859103015E+00    0.0000000000E+00    0.3859103015E+00    0.1856130544E+00    0.5752249577E-01    0.1000000000E+01    0.6699491333E+00    0.7472940695E-03
  1326    0.4958801925E+00    0.6523015627E+00    0.7554625625E-01    0.4865691864E+00    0.0000000000E+00    0.4865691864E+00    0.3328385053E+00    0.7554625625E-01    0.1000000000E+01    0.1757737900E+03    0.1960666927E+00
  1327    0.4961121537E+00    0.6423837905E+00    0.7459688309E-01    0.4706486048E+00    0.0000000000E+00    0.4706486048E+00    0.3153239798E+00    0.7459688309E-01    0.1000000000E+01    0.2870240046E+03    0.3201606298E+00
  1328    0.4985123291E+00    0.5447772752E+00    0.3998748955E-01    0.3607330712E+00    0.0000000000E+00    0.3607330712E+00    0.1130421248E+00    0.3998748955E-01    0.1000000000E+01    0.4981546208E+03    0.5556660578E+00
  1329    0.4992202373E+00    0.5101697263E+00    0.1550532996E-01    0.3494362972E+00    0.0000000000E+00    0.3494362972E+00    0.3800730016E-01    0.1550532996E-01    0.1000000000E+01    0.8116262500E+01    0.9053276632E-02
  1330    0.4963370105E+00    0.6327850725E+00    0.7332972286E-01    0.4558890573E+00    0.0000000000E+00    0.4558890573E+00    0.2978156304E+00    0.7332972286E-01    0.1000000000E+01    0.2480422733E-03    0.2766784978E-06
  1331    0.4988248339E+00    0.5332157895E+00    0.3190023496E-01    0.3550093144E+00    0.0000000000E+00    0.3550093144E+00    0.8595508247E-01    0.3190023496E-01    0.1000000000E+01    0.5261215639E+03    0.5868617556E+00
  1332    0.4965371259E+00    0.6244699878E+00    0.7192132488E-01    0.4435946418E+00    0.0000000000E+00    0.4435946418E+00    0.2821133909E+00    0.7192132488E-01    0.1000000000E+01    0.7735816545E+01    0.8628908584E-02
  1333    0.4958634315E+00    0.6536294925E+00    0.7563577931E-01    0.4884960267E+00    0.0000000000E+00    0.4884960267E+00    0.3348725900E+00    0.7563577931E-01    0.1000000000E+01    0.2929774177E+01    0.3268013583E-02
  1334    0.4967679381E+00    0.6154780152E+00    0.7002080211E-01    0.4307509912E+00    0.0000000000E+00    0.4307509912E+00    0.2643932088E+00    0.7002080211E-01    0.1000000000E+01    0.3815950039E+03    0.4256497534E+00
  1335    0.4969843115E+00    0.6073435371E+00    0.6794093452E-01    0.4196888766E+00    0.0000000000E+00    0.4196888766E+00    0.2478108371E+00    0.6794093452E-01    0.1000000000E+01    0.6369368784E+03    0.7104705839E+00
  1336    0.4987131128E+00    0.5373261864E+00    0.3488907224E-01    0.3568315685E+00    0.0000000000E+00    0.3568315685E+00    0.9563456643E-01    0.3488907224E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
