variables = "x" "y" "f" "rmse" "EI" "Exact"
 zone i=         101  j=         101  datapacking=point
  -1.9199999999999999       -8.0000000000000071E-002   399.83722239480653        1227933865.4194419        489874537.03399277        1427.1032959999998     
  -1.9199999999999999       -4.0000000000000036E-002   399.83722239480653        1227933865.4194419        489874537.03399277        1397.1320959999998     
  -1.9199999999999999        0.0000000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        1367.4808960000000     
  -1.9199999999999999        4.0000000000000036E-002   399.83722239480653        1227933865.4194419        489874537.03399277        1338.1496959999999     
  -1.9199999999999999        8.0000000000000071E-002   399.83722239480653        1227933865.4194419        489874537.03399277        1309.1384959999998     
  -1.9199999999999999       0.12000000000000011        399.83722239480653        1227933865.4194419        489874537.03399277        1280.4472959999998     
  -1.9199999999999999       0.16000000000000014        399.83722239480653        1227933865.4194419        489874537.03399277        1252.0760959999998     
  -1.9199999999999999       0.20000000000000018        399.83722239480653        1227933865.4194419        489874537.03399277        1224.0248959999999     
  -1.9199999999999999       0.24000000000000021        399.83722239480653        1227933865.4194419        489874537.03399277        1196.2936959999997     
  -1.9199999999999999       0.27999999999999980        399.83722239480653        1227933865.4194419        489874537.03399277        1168.8824960000002     
  -1.9199999999999999       0.31999999999999984        399.83722239480653        1227933865.4194419        489874537.03399277        1141.7912960000001     
  -1.9199999999999999       0.35999999999999988        399.83722239480653        1227933865.4194419        489874537.03399277        1115.0200960000000     
  -1.9199999999999999       0.39999999999999991        399.83722239480653        1227933865.4194419        489874537.03399277        1088.5688959999998     
  -1.9199999999999999       0.43999999999999995        399.83722239480653        1227933865.4194419        489874537.03399277        1062.4376960000000     
  -1.9199999999999999       0.47999999999999998        399.83722239480653        1227933865.4194419        489874537.03399277        1036.6264960000001     
  -1.9199999999999999       0.52000000000000002        399.83722239480653        1227933865.4194419        489874537.03399277        1011.1352959999999     
  -1.9199999999999999       0.56000000000000005        399.83722239480653        1227933865.4194419        489874537.03399277        985.96409599999993     
  -1.9199999999999999       0.60000000000000009        399.83722239480653        1227933865.4194419        489874537.03399277        961.11289599999975     
  -1.9199999999999999       0.64000000000000012        399.83722239480653        1227933865.4194419        489874537.03399277        936.58169599999974     
  -1.9199999999999999       0.68000000000000016        399.83722239480653        1227933865.4194419        489874537.03399277        912.37049599999989     
  -1.9199999999999999       0.72000000000000020        399.83722239480653        1227933865.4194419        489874537.03399277        888.47929599999975     
  -1.9199999999999999       0.75999999999999979        399.83722239480653        1227933865.4194419        489874537.03399277        864.90809600000000     
  -1.9199999999999999       0.79999999999999982        399.83722239480653        1227933865.4194419        489874537.03399277        841.65689600000007     
  -1.9199999999999999       0.83999999999999986        399.83722239480653        1227933865.4194419        489874537.03399277        818.72569599999997     
  -1.9199999999999999       0.87999999999999989        399.83722239480653        1227933865.4194419        489874537.03399277        796.11449599999992     
  -1.9199999999999999       0.91999999999999993        399.83722239480653        1227933865.4194419        489874537.03399277        773.82329599999991     
  -1.9199999999999999       0.95999999999999996        399.83722239480653        1227933865.4194419        489874537.03399277        751.85209599999996     
  -1.9199999999999999        1.0000000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        730.20089599999994     
  -1.9199999999999999        1.0400000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        708.86969599999998     
  -1.9199999999999999        1.0800000000000001        399.83722239480653        1227933865.4194419        489874537.03399277        687.85849599999983     
  -1.9199999999999999        1.1200000000000001        399.83722239480653        1227933865.4194419        489874537.03399277        667.16729599999985     
  -1.9199999999999999        1.1600000000000001        399.83722239480653        1227933865.4194419        489874537.03399277        646.79609599999981     
  -1.9199999999999999        1.2000000000000002        399.83722239480653        1227933865.4194419        489874537.03399277        626.74489599999981     
  -1.9199999999999999        1.2400000000000002        399.83722239480653        1227933865.4194419        489874537.03399277        607.01369599999987     
  -1.9199999999999999        1.2799999999999998        399.83722239480653        1227933865.4194419        489874537.03399277        587.60249599999997     
  -1.9199999999999999        1.3199999999999998        399.83722239480653        1227933865.4194419        489874537.03399277        568.51129600000002     
  -1.9199999999999999        1.3599999999999999        399.83722239480653        1227933865.4194419        489874537.03399277        549.74009599999999     
