variables = "x" "y" "f" "rmse" "EI" "Exact"
 zone i=         101  j=         101  datapacking=point
  -1.9199999999999999      -0.19999999999999996        7.8176862637385103        2075690.3169832481        828079.21962209966        8.7263999999999999     
  -1.9199999999999999      -0.15999999999999992        7.8175641934260103        2075660.4254129715        828067.29467192374        8.7119999999999997     
  -1.9199999999999999      -0.12000000000000011        7.8174116055353853        2075629.6883276866        828055.03242532106        8.7008000000000010     
  -1.9199999999999999       -8.0000000000000071E-002   7.8173810879572603        2075601.1815111728        828043.65986619284        8.6928000000000001     
  -1.9199999999999999       -4.0000000000000036E-002   7.8173200528010103        2075573.8183863796        828032.74358930648        8.6879999999999988     
  -1.9199999999999999        0.0000000000000000        7.8171674649103853        2075546.8648513320        828021.99076086376        8.6863999999999990     
  -1.9199999999999999        4.0000000000000036E-002   7.8171674649103853        2075520.3345953466        828011.40672004130        8.6879999999999988     
  -1.9199999999999999        8.0000000000000071E-002   7.8170453945978853        2075495.3183970056        828001.42676186317        8.6928000000000001     
  -1.9199999999999999       0.12000000000000011        7.8169233242853853        2075471.7691232432        827992.03202192171        8.7008000000000010     
  -1.9199999999999999       0.16000000000000014        7.8168622891291353        2075448.0057769448        827982.55184887699        8.7119999999999997     
  -1.9199999999999999       0.20000000000000018        7.8168012539728853        2075426.9967057223        827974.17047261191        8.7263999999999999     
  -1.9199999999999999       0.24000000000000021        7.8167097012385103        2075405.3366996855        827965.52942618646        8.7439999999999998     
  -1.9199999999999999       0.27999999999999980        7.8166791836603853        2075386.5637343400        827958.04011184047        8.7647999999999993     
  -1.9199999999999999       0.31999999999999984        7.8165876309260103        2075367.5587142278        827950.45825155405        8.7888000000000002     
  -1.9199999999999999       0.35999999999999988        7.8165265957697603        2075350.1470990023        827943.51205258816        8.8159999999999989     
  -1.9199999999999999       0.39999999999999991        7.8165265957697603        2075333.9532055333        827937.05162379902        8.8463999999999992     
  -1.9199999999999999       0.43999999999999995        7.8164350430353853        2075318.7544954061        827930.98826149805        8.8799999999999990     
  -1.9199999999999999       0.47999999999999998        7.8163740078791353        2075304.9644539568        827925.48686143302        8.9168000000000003     
  -1.9199999999999999       0.52000000000000002        7.8163129727228853        2075292.1180733598        827920.36192758032        8.9567999999999994     
  -1.9199999999999999       0.56000000000000005        7.8163129727228853        2075280.8694590405        827915.87437973241        9.0000000000000000     
  -1.9199999999999999       0.60000000000000009        7.8162214199885103        2075270.7501057684        827911.83738763817        9.0464000000000002     
  -1.9199999999999999       0.64000000000000012        7.8162824551447603        2075261.6896480534        827908.22275745834        9.0960000000000001     
  -1.9199999999999999       0.68000000000000016        7.8162214199885103        2075254.2623603076        827905.25972886535        9.1488000000000014     
  -1.9199999999999999       0.72000000000000020        7.8161603848322603        2075247.6695850422        827902.62962258433        9.2048000000000005     
  -1.9199999999999999       0.75999999999999979        7.8161603848322603        2075243.4551691380        827900.94831389294        9.2639999999999993     
  -1.9199999999999999       0.79999999999999982        7.8161298672541353        2075238.5491540409        827898.99111230113        9.3263999999999996     
  -1.9199999999999999       0.83999999999999986        7.8161603848322603        2075236.5187128719        827898.18106821226        9.3919999999999995     
  -1.9199999999999999       0.87999999999999989        7.8161909024103853        2075235.5041713677        827897.77630945214        9.4607999999999990     
  -1.9199999999999999       0.91999999999999993        7.8161298672541353        2075235.3445086179        827897.71264374827        9.5327999999999999     
  -1.9199999999999999       0.95999999999999996        7.8161298672541353        2075237.2555435200        827898.47503636999        9.6080000000000005     
  -1.9199999999999999        1.0000000000000000        7.8161909024103853        2075239.2904431969        827899.28681336995        9.6863999999999990     
  -1.9199999999999999        1.0400000000000000        7.8161909024103853        2075243.4718937778        827900.95497080008        9.7680000000000007     
  -1.9199999999999999        1.0800000000000001        7.8162214199885103        2075248.6610601819        827903.02513342001        9.8528000000000002     
  -1.9199999999999999        1.1200000000000001        7.8162214199885103        2075255.0950509589        827905.59192437271        9.9407999999999994     
  -1.9199999999999999        1.1600000000000001        7.8162519375666353        2075263.2504347314        827908.84543651366        10.032000000000000     
  -1.9199999999999999        1.2000000000000002        7.8162519375666353        2075271.8283965697        827912.26754817064        10.126400000000000     
  -1.9199999999999999        1.2400000000000002        7.8163129727228853        2075282.3499441301        827916.46500783006        10.224000000000000     
  -1.9199999999999999        1.2799999999999998        7.8163740078791353        2075293.9981794404        827921.11195087002        10.324800000000000     
  -1.9199999999999999        1.3199999999999998        7.8163740078791353        2075306.9213869362        827926.26756473852        10.428799999999999     
  -1.9199999999999999        1.3599999999999999        7.8164350430353853        2075320.7071769394        827931.76726872183        10.536000000000000     
