variables = "x" "y" "f" "rmse" "EI" "Exact"
 zone i=         101  j=         101  datapacking=point
  -1.9199999999999999       -1.2000000000000000      -0.66810189255706964       0.11437101454109058        1.0462300967962221E-004  -1.0053177698684230     
  -1.9199999999999999       -1.1600000000000001      -0.66809616156629381       0.11434359894205498        1.0435196982058054E-004 -0.98818045488026718     
  -1.9199999999999999       -1.1200000000000001      -0.66809035918432969       0.11431771022040463        1.0409532743393989E-004  -1.0022656471945877     
  -1.9199999999999999       -1.0800000000000001      -0.66808448541619159       0.11429334944520303        1.0385301474570921E-004 -0.99021346278829325     
  -1.9199999999999999       -1.0400000000000000      -0.66807854026696534       0.11427051762327216        1.0362496763994069E-004 -0.97584670292065168     
  -1.9199999999999999       -1.0000000000000000      -0.66807252374180237       0.11424921569901207        1.0341112564942021E-004 -0.98540766362035626     
  -1.9199999999999999      -0.95999999999999996      -0.66806643584592518       0.11422944455423345        1.0321143194680501E-004 -0.96080135662720290     
  -1.9199999999999999      -0.91999999999999993      -0.66806027658462575       0.11421120500792845        1.0302583333552837E-004 -0.95177467585771058     
  -1.9199999999999999      -0.87999999999999989      -0.66805404596326445       0.11419449781612385        1.0285428024179460E-004 -0.95143973626142642     
  -1.9199999999999999      -0.84000000000000008      -0.66804774398727074       0.11417932367175948        1.0269672670714216E-004 -0.91911286707086959     
  -1.9199999999999999      -0.80000000000000004      -0.66804137066214442       0.11416568320448986        1.0255313038064467E-004 -0.91493405442197939     
  -1.9199999999999999      -0.76000000000000001      -0.66803492599345371       0.11415357698062582        1.0242345251277533E-004 -0.90104156132054014     
  -1.9199999999999999      -0.71999999999999997      -0.66802840998683644       0.11414300550294323        1.0230765794834267E-004 -0.86687424796102475     
  -1.9199999999999999      -0.67999999999999994      -0.66802182264799836       0.11413396921064797        1.0220571512127032E-004 -0.86419069477719201     
  -1.9199999999999999      -0.63999999999999990      -0.66801516398271699       0.11412646847924091        1.0211759604879668E-004 -0.83598668472182536     
  -1.9199999999999999      -0.60000000000000009      -0.66800843399683640       0.11412050362045376        1.0204327632666165E-004 -0.80512991617530527     
  -1.9199999999999999      -0.56000000000000005      -0.66800163269627211       0.11411607488220987        1.0198273512491691E-004 -0.79884259852707062     
  -1.9199999999999999      -0.52000000000000002      -0.66799476008700842       0.11411318244851484        1.0193595518344844E-004 -0.75878949838749310     
  -1.9199999999999999      -0.47999999999999998      -0.66798781617509906       0.11411182643947934        1.0190292280904724E-004 -0.73413590255871175     
  -1.9199999999999999      -0.43999999999999995      -0.66798080096666546       0.11411200691126439        1.0188362787216451E-004 -0.71907715740040101     
  -1.9199999999999999      -0.39999999999999991      -0.66797371446790188       0.11411372385605224        1.0187806380428403E-004 -0.67217605300781469     
  -1.9199999999999999      -0.36000000000000010      -0.66796655668506877       0.11411697720208427        1.0188622759619399E-004 -0.65355354468788862     
  -1.9199999999999999      -0.32000000000000006      -0.66795932762449750       0.11412176681364303        1.0190811979621912E-004 -0.62620345539794986     
  -1.9199999999999999      -0.28000000000000003      -0.66795202729258940       0.11412809249110173        1.0194374450936438E-004 -0.57854026576927098     
  -1.9199999999999999      -0.23999999999999999      -0.66794465569581418       0.11413595397092793        1.0199310939644111E-004 -0.56287899692982768     
  -1.9199999999999999      -0.19999999999999996      -0.66793721284070884       0.11414535092579284        1.0205622567447455E-004 -0.52258289945033787     
  -1.9199999999999999      -0.15999999999999992      -0.66792969873388708       0.11415628296457267        1.0213310811659946E-004 -0.47955092191595594     
  -1.9199999999999999      -0.12000000000000011      -0.66792211338202334       0.11416874963247590        1.0222377505332407E-004 -0.46196976881809704     
  -1.9199999999999999       -8.0000000000000071E-002 -0.66791445679186390       0.11418275041111271        1.0232824837371618E-004 -0.41127495990596730     
  -1.9199999999999999       -4.0000000000000036E-002 -0.66790672897022141       0.11419828471861215        1.0244655352739239E-004 -0.37602710028724656     
  -1.9199999999999999        0.0000000000000000      -0.66789892992397681       0.11421535190971814        1.0257871952661199E-004 -0.35149854800130642     
  -1.9199999999999999        4.0000000000000036E-002 -0.66789105966007534       0.11423395127599009        1.0272477894974249E-004 -0.29550314198397865     
  -1.9199999999999999        8.0000000000000071E-002 -0.66788311818552937       0.11425408204584094        1.0288476794354960E-004 -0.26811522263454002     
  -1.9199999999999999       0.12000000000000011      -0.66787510550741547       0.11427574338478233        1.0305872622773892E-004 -0.23318669524989943     
  -1.9199999999999999       0.16000000000000014      -0.66786702163287548       0.11429893439555447        1.0324669709880086E-004 -0.17810189991256564     
  -1.9199999999999999       0.20000000000000018      -0.66785886656911275       0.11432365411832679        1.0344872743484393E-004 -0.15570621018052327     
  -1.9199999999999999       0.24000000000000021      -0.66785064032340014       0.11434990153085807        1.0366486770039054E-004 -0.10973811313206049     
  -1.9199999999999999       0.27999999999999980      -0.66784234290306910       0.11437767554874149        1.0389517195226233E-004  -6.1110694236610238E-002
  -1.9199999999999999       0.31999999999999984      -0.66783397431551350       0.11440697502560890        1.0413969784545303E-004  -3.8955815211171044E-002
  -1.9199999999999999       0.35999999999999988      -0.66782553456819227       0.11443779875334452        1.0439850663939679E-004   1.5512639888458276E-002
  -1.9199999999999999       0.39999999999999991      -0.66781702366862383       0.11447014546235171        1.0467166320504229E-004   5.4364927722237687E-002
  -1.9199999999999999       0.43999999999999995      -0.66780844162438791       0.11450401382180445        1.0495923603209768E-004   8.1261361584354014E-002
  -1.9199999999999999       0.47999999999999998      -0.66779978844312682       0.11453940243987742        1.0526129723638150E-004  0.13913518255375237     
  -1.9199999999999999       0.52000000000000002      -0.66779106413254041       0.11457630986408528        1.0557792256848876E-004  0.16798900720441312     
  -1.9199999999999999       0.56000000000000005      -0.66778226870039092       0.11461473458150800        1.0590919142170071E-004  0.20311318363337369     
  -1.9199999999999999       0.60000000000000009      -0.66777340215449632       0.11465467501914478        1.0625518684134663E-004  0.25816135215357078     
  -1.9199999999999999       0.64000000000000012      -0.66776446450274074       0.11469612954415272        1.0661599553342285E-004  0.27978625156762843     
  -1.9199999999999999       0.68000000000000016      -0.66775545575305895       0.11473909646426689        1.0699170787510908E-004  0.32386852241353664     
  -1.9199999999999999       0.72000000000000020      -0.66774637591344610       0.11478357402805049        1.0738241792400687E-004  0.37049956399995598     
  -1.9199999999999999       0.75999999999999979      -0.66773722499195554       0.11482956042527577        1.0778822342885760E-004  0.38962360771715276     
  -1.9199999999999999       0.79999999999999982      -0.66772800299669743       0.11487705378728509        1.0820922584031363E-004  0.44024213721923794     
  -1.9199999999999999       0.83999999999999986      -0.66771870993583693       0.11492605218731458        1.0864553032157169E-004  0.47508346006747715     
  -1.9199999999999999       0.87999999999999989      -0.66770934581759689       0.11497655364090219        1.0909724576006860E-004  0.49675157733690778     
  -1.9199999999999999       0.91999999999999993      -0.66769991065025480       0.11502855610628003        1.0956448477923340E-004  0.54892549439827332     
  -1.9199999999999999       0.95999999999999996      -0.66769040444214323       0.11508205748473413        1.1004736375014269E-004  0.57171568161987518     
  -1.9199999999999999        1.0000000000000000      -0.66768082720164945       0.11513705562104840        1.1054600280418808E-004  0.59955571230438076     
  -1.9199999999999999        1.0400000000000000      -0.66767117893721739       0.11519354830385961        1.1106052584505723E-004  0.64714487681215427     
  -1.9199999999999999        1.0800000000000001      -0.66766145965734425       0.11525153326614318        1.1159106056218382E-004  0.66066259103743208     
  -1.9199999999999999        1.1200000000000001      -0.66765166937058296       0.11531100818562570        1.1213773844367123E-004  0.69560283693344838     
  -1.9199999999999999        1.1600000000000001      -0.66764180808554019       0.11537197068519384        1.1270069478926115E-004  0.73307932386772867     
  -1.9199999999999999        1.2000000000000002      -0.66763187581087924       0.11543441833338834        1.1328006872440106E-004  0.74213322347435373     
  -1.9199999999999999        1.2400000000000002      -0.66762187255531569       0.11549834864482364        1.1387600321361119E-004  0.78197414887750871     
  -1.9199999999999999        1.2799999999999998      -0.66761179832762219       0.11556375908067547        1.1448864507471895E-004  0.80601433010100099     
  -1.9199999999999999        1.3199999999999998      -0.66760165313662478       0.11563064704916487        1.1511814499312015E-004  0.81581148531840753     
  -1.9199999999999999        1.3599999999999999      -0.66759143699120393       0.11569900990600641        1.1576465753581938E-004  0.85578731189993240     
