variables = "x" "y" "f" "rmse" "EI" "Exact"
 zone i=         101  j=         101  datapacking=point
  -4.9151998901367184      -0.51199998855590767        49.845422517357271        1.1953963799563065        0.0000000000000000        50.779111803312105     
  -4.9151998901367184      -0.40959999084472631        50.711706544197483        1.7123770244243603        0.0000000000000000        49.142936860849431     
  -4.9151998901367184      -0.30719999313354496        51.544550087083529        2.2912031732147713        0.0000000000000000        44.156860224498899     
  -4.9151998901367184      -0.20479999542236360        52.341669640189117        2.7601470365328526        0.0000000000000000        37.785345670714797     
  -4.9151998901367184      -0.10239999771118136        53.100371660909147        3.0546065107423281        0.0000000000000000        32.555247048714605     
  -4.9151998901367184        0.0000000000000000        53.816690459666312        3.1483766019948001        0.0000000000000000        30.545378825693966     
  -4.9151998901367184       0.10239999771118136        54.484706231381494        3.0383037796479160        0.0000000000000000        32.555247048714605     
  -4.9151998901367184       0.20479999542236360        55.096060786005332        2.7414391429338822        0.0000000000000000        37.785345670714797     
  -4.9151998901367184       0.30719999313354496        55.639807173154963        2.2977697708360938        0.0000000000000000        44.156860224498899     
  -4.9151998901367184       0.40959999084472720        56.103016791891747        1.7826263623242187        0.0000000000000000        49.142936860849460     
  -4.9151998901367184       0.51199998855590856        56.471988516251486        1.3451500102875924        0.0000000000000000        50.779111803312105     
  -4.9151998901367184       0.61439998626709080        56.733774723571010        1.2361240322629217        0.0000000000000000        48.448854233156403     
  -4.9151998901367184       0.71679998397827127        56.877885982957132        1.5182821728951139        0.0000000000000000        43.130102470809909     
  -4.9151998901367184       0.81919998168945263        56.897078056479309        1.9362296301492141        0.0000000000000000        37.004209430210501     
  -4.9151998901367184       0.92159997940063487        56.787016577051944        2.2967773374135647        0.0000000000000000        32.583670866244844     
  -4.9151998901367184        1.0239999771118162        56.546028953441969        2.5138350498652304        0.0000000000000000        31.707437384366038     
  -4.9151998901367184        1.1263999748229976        56.175182097163521        2.5534906177722068        0.0000000000000000        34.805561322240123     
  -4.9151998901367184        1.2287999725341798        55.678666957501463        2.4146214847186935        0.0000000000000000        40.727228929283953     
  -4.9151998901367184        1.3311999702453612        55.064464186939603        2.1279192954577004        0.0000000000000000        47.200943732996592     
  -4.9151998901367184        1.4335999679565434        54.345266109055103        1.7691269666134966        0.0000000000000000        51.742844581558913     
  -4.9151998901367184        1.5359999656677248        53.539627127184950        1.4907258562509744        0.0000000000000000        52.649943329571215     
  -4.9151998901367184        1.6383999633789061        52.673318072635048        1.5013441486341264        0.0000000000000000        49.681109764742018     
  -4.9151998901367184        1.7407999610900884        51.780540325607632        1.8304314416267755        0.0000000000000000        44.153493911462412     
  -4.9151998901367184        1.8431999588012697        50.902604166107480        2.2930370536956195        0.0000000000000000        38.415828698695904     
  -4.9151998901367184        1.9455999565124502        50.083699329578252        2.7282799832606917        0.0000000000000000        34.909226874060224     
  -4.9151998901367184        2.0479999542236325        49.366368707081939        3.0435930642378559        0.0000000000000000        35.191037400029892     
  -4.9151998901367184        2.1503999519348138        48.788557010771456        3.1863472714995154        0.0000000000000000        39.312098212915409     
  -4.9151998901367184        2.2527999496459961        48.382916526118457        3.1294835886879446        0.0000000000000000        45.796407327195332     
  -4.9151998901367184        2.3551999473571774        48.176543799457704        2.8674730548389902        0.0000000000000000        52.231341332701462     
  -4.9151998901367184        2.4575999450683597        48.190645397049998        2.4185086792300452        0.0000000000000000        56.232406782078108     
  -4.9151998901367184        2.5599999427795410        48.440124887551590        1.8390150478844955        0.0000000000000000        56.396743067371411     
  -4.9151998901367184        2.6623999404907224        48.933092977771452        1.2903484453244893        0.0000000000000000        52.864093399682183     
  -4.9151998901367184        2.7647999382019046        49.670306196109259        1.2079895779814871        0.0000000000000000        47.260924784032362     
  -4.9151998901367184        2.8671999359130860        50.644568577942096        1.7926709710507838        0.0000000000000000        42.050042097908310     
  -4.9151998901367184        2.9695999336242682        51.840505559048722        2.6331136051547039        0.0000000000000000        39.545770314651953     
  -4.9151998901367184        3.0719999313354496        53.234950847820343        3.4927241502483262        0.0000000000000000        40.988510350158073     
  -4.9151998901367184        3.1743999290466309        54.797476252445826        4.2747339824626538        0.0000000000000000        46.048731895086753     
  -4.9151998901367184        3.2767999267578123        56.490973375089112        4.9241939988848813        0.0000000000000000        52.958744839200079     
  -4.9151998901367184        3.3791999244689936        58.272329868441432        5.4042840837719348        0.0000000000000000        59.219556992820777     
  -4.9151998901367184        3.4815999221801750        60.093247130952641        5.6901944264883282        0.0000000000000000        62.600162318919622     
