variables = "x" "y" "f" "rmse" "EI" "Exact"
 zone i=         101  j=         101  datapacking=point
  -1.9199999999999999      -0.56000000000000005       0.65395435513591238        2.6287547823059003       0.78415988176607798        8.3743225592195963E-002
  -1.9199999999999999      -0.52000000000000002       0.70949067461694248        2.8156539742751954       0.83401892735410310        8.7160851461981298E-002
  -1.9199999999999999      -0.47999999999999998       0.76981777075530822        3.1011609011443473       0.92027502509168335        9.0717953289412512E-002
  -1.9199999999999999      -0.43999999999999995       0.83431861423453135        3.4586351082836080        1.0328272452347909        9.4420223196302347E-002
  -1.9199999999999999      -0.39999999999999991       0.90232443974451115        3.8649337432639568        1.1629805584859909        9.8273585604361544E-002
  -1.9199999999999999      -0.36000000000000010       0.97312581228093542        4.3024234640120547        1.3041785988494055       0.10228420671553744     
  -1.9199999999999999      -0.32000000000000006        1.0459832370274285        4.7583253285664222        1.4517475024472488       0.10645850437925281     
  -1.9199999999999999      -0.28000000000000003        1.1201373299606416        5.2234496695681152        1.6024110844466957       0.11080315836233387     
  -1.9199999999999999      -0.23999999999999999        1.1948185657680774        5.6911005886194328        1.7538679906875667       0.11532512103806251     
  -1.9199999999999999      -0.19999999999999996        1.2692566191180603        6.1562897423508387        1.9044849603892784       0.12003162851145673     
  -1.9199999999999999      -0.15999999999999992        1.3426893147713006        6.6152065467006356        2.0530875894526837       0.12493021219858241     
  -1.9199999999999999      -0.12000000000000011        1.4143712014727328        7.0648664681298303        2.1988195285171104       0.13002871087842591     
  -1.9199999999999999       -8.0000000000000071E-002   1.4835817640123334        7.5028757273659350        2.3410468352458036       0.13533528323661270     
  -1.9199999999999999       -4.0000000000000036E-002   1.5496332872931760        7.9272707638091262        2.4792915730538461       0.14085842092104500     
  -1.9199999999999999        0.0000000000000000        1.6118783856947765        8.3364058077663827        2.6131843798236587       0.14660696213035015     
  -1.9199999999999999        4.0000000000000036E-002   1.6697171713934775        8.7288718634623113        2.7424295312739524       0.15259010575688389     
  -1.9199999999999999        8.0000000000000071E-002   1.7226030967941348        9.1034381660763195        2.8667794154892476       0.15881742610692071     
  -1.9199999999999999       0.12000000000000011        1.7700459178491617        9.4590123602515899        2.9860176056995353       0.16529888822158656     
  -1.9199999999999999       0.16000000000000014        1.8116133469669524        9.7946130398742266        3.0999473575290377       0.17204486382305056     
  -1.9199999999999999       0.20000000000000018        1.8469323758334895        10.109349977856466        3.2083832645478934       0.17906614791149328     
  -1.9199999999999999       0.24000000000000021        1.8756903099634119        10.402409725955046        3.3111451306779056       0.18637397603941003     
  -1.9199999999999999       0.27999999999999980        1.8976355171706789        10.673045053170057        3.4080534478014308       0.19398004229089189     
  -1.9199999999999999       0.31999999999999984        1.9125778915985432        10.920567172254040        3.4989260590262603       0.20189651799465538     
  -1.9199999999999999       0.35999999999999988        1.9203890343982035        11.144340024355927        3.5835757167035438       0.21013607120076472     
  -1.9199999999999999       0.39999999999999991        1.9210021515956033        11.343776108627885        3.6618083317994810       0.21871188695221475     
  -1.9199999999999999       0.43999999999999995        1.9144116691348891        11.518333492359806        3.7334217716368339       0.22763768838381274     
  -1.9199999999999999       0.47999999999999998        1.9006725645372953        11.667513740554199        3.7982051053220753       0.23692775868212176     
  -1.9199999999999999       0.52000000000000002        1.8798994140636633        11.790860576467782        3.8559382261740280       0.24659696394160649     
  -1.9199999999999999       0.56000000000000005        1.8522651537185286        11.887959136140188        3.9063918019937098       0.25666077695355594     
  -1.9199999999999999       0.60000000000000009        1.8179995518833874        11.958435716703981        3.9493275196130111       0.26713530196585039     
  -1.9199999999999999       0.64000000000000012        1.7773873908164237        12.001957944647788        3.9844986015572670       0.27803730045319419     
  -1.9199999999999999       0.68000000000000016        1.7307663537059117        12.018235309147752        4.0116505810367942       0.28938421793905073     
  -1.9199999999999999       0.72000000000000020        1.6785246134138134        12.007020019147866        4.0305223276670965       0.30119421191220219     
  -1.9199999999999999       0.75999999999999979        1.6210981184960112        11.968108152507758        4.0408473208861526       0.31348618088260527     
  -1.9199999999999999       0.79999999999999982        1.5589675742463669        11.901341072126558        4.0423551701211551       0.32627979462303947     
  -1.9199999999999999       0.83999999999999986        1.4926553528335962        11.806607075454316        4.0347732708657613       0.33959552564493911     
  -1.9199999999999999       0.87999999999999989        1.4227232690199862        11.683843210601101        4.0178281504158244       0.35345468195878016     
  -1.9199999999999999       0.91999999999999993        1.3497708964736486        11.533037269085270        3.9912466483247897       0.36787944117144233     
  -1.9199999999999999       0.95999999999999996        1.2744336384598398        11.354229987279785        3.9547573008644283       0.38289288597511206     
  -1.9199999999999999        1.0000000000000000        1.1973804676500190        11.147517445916183        3.9080919719271505       0.39851904108451419     
  -1.9199999999999999        1.0400000000000000        1.1193113303768580        10.913053651752605        3.8509877359844782       0.41478291168158143     
  -1.9199999999999999        1.0800000000000001        1.0409542101883442        10.651053285085281        3.7831890203844551       0.43171052342907973     
  -1.9199999999999999        1.1200000000000001       0.96306184500386571        10.361794596704840        3.7044500166521033       0.44932896411722167     
  -1.9199999999999999        1.1600000000000001       0.88640809162456868        10.045622438512710        3.6145373739508493       0.46766642700990935     
  -1.9199999999999999        1.2000000000000002       0.81178393080035072        9.7029514138300677        3.5132331931477188       0.48675225595997179     
  -1.9199999999999999        1.2400000000000002       0.73999310550537523        9.3342691372555198        3.4003383481024620       0.50661699236558977     
  -1.9199999999999999        1.2799999999999998       0.67184738452356285        8.9401396010829526        3.2756761737135536       0.52729242404304855     
  -1.9199999999999999        1.3199999999999998       0.60816144289550778        8.5212066580438375        3.1390965810824172       0.54881163609402639     
  -1.9199999999999999        1.3599999999999999       0.54974735022751453        8.0781976525222152        2.9904806945744982       0.57120906384881487     
