variables = "x" "y" "f" "rmse" "EI" "Exact"
 zone i=         101  j=         101  datapacking=point
  -1.9199999999999999       -1.2400000000000000       0.15581555598925106        1.4478610338443627E-002   7.7401058683883463E-006  0.16066838046272494     
  -1.9199999999999999       -1.2000000000000000       0.15919060759373588        1.3894289879028623E-002   1.9699643239539895E-006  0.16322799686602246     
  -1.9199999999999999       -1.1600000000000001       0.16254705555412011        1.4996883677724841E-002   2.2565157686622391E-006  0.16578249336870027     
  -1.9199999999999999       -1.1200000000000001       0.16586743612865357        1.7419611318566449E-002   6.8170855904998019E-006  0.16832749798007002     
  -1.9199999999999999       -1.0800000000000001       0.16913494531495418        2.0559740365195808E-002   2.2191612253038705E-005  0.17085839256424276     
  -1.9199999999999999       -1.0400000000000000       0.17233347739660190        2.3942060972338145E-002   5.6482225897204702E-005  0.17337031900138697     
  -1.9199999999999999       -1.0000000000000000       0.17544765509631161        2.7256965223323860E-002   1.1104842758609390E-004  0.17585818795723129     
  -1.9199999999999999      -0.95999999999999996       0.17846285038237775        3.0302603831953240E-002   1.7774101640435371E-004  0.17831669044222540     
  -1.9199999999999999      -0.91999999999999993       0.18136519664302275        3.2940293090433517E-002   2.4281904162549647E-004  0.18074031231925969     
  -1.9199999999999999      -0.87999999999999989       0.18414159289910884        3.5070402735583636E-002   2.9230557050406356E-004  0.18312335188983300     
  -1.9199999999999999      -0.84000000000000008       0.18677970068054620        3.6620178650380086E-002   3.1583185869759299E-004  0.18545994065281898     
  -1.9199999999999999      -0.80000000000000004       0.18926793414661364        3.7537623595924073E-002   3.0867529738979552E-004  0.18774406728747373     
  -1.9199999999999999      -0.76000000000000001       0.19159544398527636        3.7788480151640241E-002   2.7243723798222913E-004  0.18996960486322187     
  -1.9199999999999999      -0.71999999999999997       0.19375209558146986        3.7354958114523530E-002   2.1466390332369658E-004  0.19213034122348602     
  -1.9199999999999999      -0.67999999999999994       0.19572844189918981        3.6235686946270815E-002   1.4740666344833717E-004  0.19422001243008080     
  -1.9199999999999999      -0.63999999999999990       0.19751569147711062        3.4446926642733959E-002   8.4511712404526976E-005  0.19623233908948196     
  -1.9199999999999999      -0.60000000000000009       0.19910567189232398        3.2025681198259839E-002   3.7566117101648961E-005  0.19816106531388711     
  -1.9199999999999999      -0.56000000000000005       0.20049078900167641        2.9036469456974395E-002   1.1374275170419711E-005  0.20000000000000001     
  -1.9199999999999999      -0.52000000000000002       0.20166398222504914        2.5586081487460926E-002   1.8617364372195605E-006  0.20174306003873466     
  -1.9199999999999999      -0.47999999999999998       0.20261867608981224        2.1857095750595308E-002   1.0971326096519215E-007  0.20338431500162707     
  -1.9199999999999999      -0.43999999999999995       0.20334872821055333        1.8185810285967892E-002   1.3033247948718304E-009  0.20491803278688525     
  -1.9199999999999999      -0.39999999999999991       0.20384837383306159        1.5222762267394429E-002   3.4937471623663555E-012  0.20633872565203037     
  -1.9199999999999999      -0.36000000000000010       0.20411216716428446        1.4053112952320290E-002   6.4245201183974846E-012  0.20764119601328904     
  -1.9199999999999999      -0.32000000000000006       0.20413493511613551        1.5565428662368812E-002   7.1419047757448172E-012  0.20882058135649850     
  -1.9199999999999999      -0.28000000000000003       0.20391181306136480        1.9424663615176089E-002   6.1369429081989685E-009  0.20987239758226997     
  -1.9199999999999999      -0.23999999999999999       0.20343834559005045        2.4708746336189184E-002   8.2060221611293725E-007  0.21079258010118046     
  -1.9199999999999999      -0.19999999999999996       0.20271059170525185        3.0765896881402108E-002   1.6850145197248759E-005  0.21157752200406230     
  -1.9199999999999999      -0.15999999999999992       0.20172523794845718        3.7240742710158425E-002   1.1263609579976910E-004  0.21222410865874364     
  -1.9199999999999999      -0.12000000000000011       0.20047990931654344        4.3933235992662176E-002   3.9899521218629596E-004  0.21272974812797821     
  -1.9199999999999999       -8.0000000000000071E-002  0.19897389607287908        5.0718484464698448E-002   9.7360634926615518E-004  0.21309239686327991     
  -1.9199999999999999       -4.0000000000000036E-002  0.19720901537672517        5.7510615521201416E-002   1.8855832868216703E-003  0.21331058020477817     
  -1.9199999999999999        0.0000000000000000       0.19519047870418849        6.4246338050423124E-002   3.1397186985204269E-003  0.21338340730624786     
  -1.9199999999999999        4.0000000000000036E-002  0.19292774901103782        7.0876944398276964E-002   4.7135873324366667E-003  0.21331058020477817     
  -1.9199999999999999        8.0000000000000071E-002  0.19043503331999345        7.7364037574390865E-002   6.5717465758284542E-003  0.21309239686327991     
  -1.9199999999999999       0.12000000000000011       0.18773084174729476        8.3676931793941603E-002   8.6742613840475238E-003  0.21272974812797821     
  -1.9199999999999999       0.16000000000000014       0.18483718141776728        8.9790860892700095E-002   1.0981016260325799E-002  0.21222410865874364     
  -1.9199999999999999       0.20000000000000018       0.18177873904980529        9.5685594172695912E-002   1.3453555429727863E-002  0.21157752200406230     
  -1.9199999999999999       0.24000000000000021       0.17858206401139698       0.10134425425004762        1.6055647873506818E-002  0.21079258010118046     
  -1.9199999999999999       0.27999999999999980       0.17527474935917214       0.10675223834290357        1.8753264523775747E-002  0.20987239758226997     
  -1.9199999999999999       0.31999999999999984       0.17188460832733232       0.11189620062365911        2.1514331927404356E-002  0.20882058135649850     
  -1.9199999999999999       0.35999999999999988       0.16843884369170314       0.11676308400767987        2.4308446941260102E-002  0.20764119601328904     
  -1.9199999999999999       0.39999999999999991       0.16496322963909965       0.12133922777434589        2.7106642878433763E-002  0.20633872565203037     
  -1.9199999999999999       0.43999999999999995       0.16148160047732521       0.12560984076233431        2.9881245274432616E-002  0.20491803278688525     
  -1.9199999999999999       0.47999999999999998       0.15801586973378837       0.12955904326848458        3.2605800493641396E-002  0.20338431500162707     
  -1.9199999999999999       0.52000000000000002       0.15458617634823935       0.13317007669394504        3.5255041053599730E-002  0.20174306003873466     
  -1.9199999999999999       0.56000000000000005       0.15121101830658740       0.13642553616295688        3.7804874527516824E-002  0.20000000000000001     
  -1.9199999999999999       0.60000000000000009       0.14790737071121565       0.13930761348843154        4.0232389343172983E-002  0.19816106531388711     
  -1.9199999999999999       0.64000000000000012       0.14469078788027387       0.14179834220613791        4.2515872252333997E-002  0.19623233908948196     
  -1.9199999999999999       0.68000000000000016       0.14157548902329864       0.14387983838748683        4.4634833773720434E-002  0.19422001243008077     
  -1.9199999999999999       0.72000000000000020       0.13857442699539957       0.14553453283596302        4.6570039320409339E-002  0.19213034122348599     
  -1.9199999999999999       0.75999999999999979       0.13569933958711819       0.14674539195040448        4.8303544898899917E-002  0.18996960486322190     
  -1.9199999999999999       0.79999999999999982       0.13296078276194362       0.14749612595045328        4.9818737186838984E-002  0.18774406728747373     
  -1.9199999999999999       0.83999999999999986       0.13036814520835105       0.14777138429944128        5.1100378476271198E-002  0.18545994065281901     
  -1.9199999999999999       0.87999999999999989       0.12792964352810016       0.14755693904475833        5.2134657443383664E-002  0.18312335188983300     
  -1.9199999999999999       0.91999999999999993       0.12565229798925986       0.14683985750682690        5.2909246728396628E-002  0.18074031231925969     
  -1.9199999999999999       0.95999999999999996       0.12354192637983410       0.14560866941197081        5.3413351892791935E-002  0.17831669044222540     
  -1.9199999999999999        1.0000000000000000       0.12160327397807702       0.14385354129001943        5.3637699271846188E-002  0.17585818795723129     
  -1.9199999999999999        1.0400000000000000       0.11984021866566746       0.14156645609803406        5.3574486839967905E-002  0.17337031900138697     
  -1.9199999999999999        1.0800000000000001       0.11825596114779705       0.13874139137544983        5.3217338139414525E-002  0.17085839256424276     
  -1.9199999999999999        1.1200000000000001       0.11685319280526524       0.13537449529288040        5.2561264613591223E-002  0.16832749798007002     
  -1.9199999999999999        1.1600000000000001       0.11563424091031588       0.13146426065644046        5.1602638358024526E-002  0.16578249336870027     
  -1.9199999999999999        1.2000000000000002       0.11460119089470044       0.12701169714558805        5.0339177242636188E-002  0.16322799686602246     
  -1.9199999999999999        1.2400000000000002       0.11375598530980635       0.12202050243228051        4.8769944646896879E-002  0.16066838046272494     
  -1.9199999999999999        1.2799999999999998       0.11310049903763236       0.11649723349190748        4.6895367937050438E-002  0.15810776625347839     
  -1.9199999999999999        1.3199999999999998       0.11263659028324385       0.11045148062505497        4.4717272637543166E-002  0.15555002488800401     
  -1.9199999999999999        1.3599999999999999       0.11236612690673814       0.10389604897313666        4.2238949728737409E-002  0.15299877600979192     
